Station,Material,Vehicle,Fullness,Tons,prediction_label
Metro South,MSW,Standard Pickup,0.01,0.15,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.11,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.12,0.12415777829896514
Metro South,MSW,Standard Pickup,0.05,0.59,0.6233708727475503
Metro South,MSW,Standard Pickup,0.04,0.54,0.49136331331057176
Metro South,MSW,Standard Pickup,0.01,0.16,0.12415777829896514
Metro South,MSW,Standard Pickup,0.05,0.57,0.6233708727475503
Metro South,MSW,Misc. (util/step van),0.03,0.41,0.47167211086012445
Metro South,MSW,Standard Pickup,0.0,0.04,0.04248925172705132
Metro South,MSW,Standard Pickup,0.01,0.17,0.12415777829896514
Metro South,MSW,Misc. (util/step van),0.03,0.53,0.47167211086012445
Metro South,MSW,Misc. (util/step van),0.1,1.59,1.583132323108526
Metro South,MSW,Standard Pickup,0.04,0.49,0.49136331331057176
Metro South,MSW,Loose Drop Box,0.11,1.67,1.7454964165311795
Metro Central,MSW,Standard Pickup,0.02,0.22,0.2282767271988856
Metro Central,ComOrg,Side Loader,0.26,2.92,2.8850000301996856
Metro South,MSW,Loose Drop Box,0.13,2.09,2.0655693010654925
Metro South,MSW,Car,0.03,0.12,0.13824339011349276
Metro Central,MSW,Rear Loader,0.23,3.63,3.614464270217074
Metro South,MSW,Side Loader,0.35,5.64,5.578421094363802
Metro Central,MSW,Standard Pickup,0.03,0.38,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.03,0.36,0.34741471771052884
Metro South,MSW,Car,0.02,0.08,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro South,MSW,Loose Drop Box,0.21,3.34,3.3345190375340144
Metro South,MSW,Car,0.01,0.06,0.04538511485285121
Metro South,MSW,Car,0.05,0.25,0.22841733354435326
Metro Central,MSW,Rear Loader,0.2,3.2,3.1483582240431986
Metro South,MSW,Side Loader,0.55,8.72,8.763702092272181
Metro South,MSW,Loose Drop Box,0.09,1.41,1.4277551075744273
Metro South,MSW,Side Loader,0.25,3.97,3.9879528086955207
Metro South,MSW,Side Loader,0.68,10.9,10.837548397433366
Metro Central,MSW,Standard Pickup,0.04,0.45,0.4681574188167096
Metro Central,MSW,Standard Pickup,0.01,0.11,0.11620987412969606
Metro South,MSW,Car,0.0,0.02,0.015951219155657604
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.08,0.11620987412969606
Metro Central,MSW,Rear Loader,0.15,2.35,2.3619047422257626
Metro South,MSW,Side Loader,0.61,9.75,9.724712007332862
Metro South,MSW,Car w/1 Axle Trailer,0.12,0.46,0.4644186005279842
Metro South,MSW,Loose Drop Box,0.25,4.01,3.9602657614122876
Metro Central,MSW,Standard Pickup,0.01,0.17,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.09,0.11620987412969606
Metro South,MSW,Car w/1 Axle Trailer,0.1,0.39,0.38347058673115275
Metro South,MSW,Car,0.02,0.1,0.08833579784446062
Metro South,MSW,Car,0.02,0.08,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.01,0.11,0.11620987412969606
Metro South,MSW,Side Loader,0.62,9.9,9.890888855192406
Metro South,MSW,Car,0.11,0.5,0.5085732902531839
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro South,Yd,Side Loader,0.4,6.31,6.230416635672251
Metro Central,MSW,Rear Loader,0.16,2.58,2.5142666530609077
Metro South,MSW,Side Loader,0.69,10.98,10.999477621334691
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.5,0.49260603640295436
Metro South,MSW,Car,0.05,0.25,0.22841733354435326
Metro South,MSW,Side Loader,0.49,7.87,7.821460710482634
Metro Central,MSW,Standard Pickup,0.02,0.24,0.2282767271988856
Metro South,MSW,Side Loader,0.48,7.66,7.654129331977819
Metro South,MSW,Pickup & 1 Axle Trlr,0.08,0.76,0.7831017091675239
Metro South,MSW,Loose Drop Box,0.32,5.02,5.077718480119419
Metro South,MSW,Loose Drop Box,0.33,5.23,5.232585334777823
Metro South,MSW,Pickup & 1 Axle Trlr,0.1,1.01,0.9839999969615478
Metro Central,MSW,Standard Pickup,0.02,0.24,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.04,0.49,0.4681574188167096
Metro Central,MSW,Standard Pickup,0.02,0.19,0.2282767271988856
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.21,0.19679304295763125
Metro Central,MSW,Standard Pickup,0.04,0.47,0.4681574188167096
Metro Central,MSW,Standard Pickup,0.02,0.27,0.2282767271988856
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.23,0.19679304295763125
Metro South,MSW,Car w/1 Axle Trailer,0.1,0.4,0.38347058673115275
Metro Central,MSW,Standard Pickup,0.04,0.45,0.4681574188167096
Metro South,MSW,Car w/1 Axle Trailer,0.07,0.27,0.27421944583770247
Metro Central,MSW,Standard Pickup,0.01,0.11,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.12,0.11620987412969606
Metro South,MSW,Car,0.02,0.09,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.03,0.35,0.34741471771052884
Metro South,MSW,Car,0.05,0.21,0.22841733354435326
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro South,MSW,Car,0.03,0.14,0.13824339011349276
Metro Central,MSW,Standard Pickup,0.01,0.08,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.04,0.45,0.4681574188167096
Metro South,MSW,Car,0.02,0.09,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.04,0.44,0.4681574188167096
Metro South,Yd,Car w/1 Axle Trailer,0.04,0.12,0.12080459485108841
Metro Central,MSW,Standard Pickup,0.01,0.06,0.11620987412969606
Metro South,MSW,Car w/1 Axle Trailer,0.09,0.34,0.3451252910976805
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.39,0.3933011570290935
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.41,0.3933011570290935
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.25,0.2282767271988856
Metro South,MSW,Car,0.01,0.04,0.04538511485285121
Metro South,MSW,Car,0.03,0.16,0.13824339011349276
Metro South,MSW,Loose Drop Box,0.04,0.67,0.6377956186767905
Metro South,MSW,Pickup & 1 Axle Trlr,0.09,0.88,0.8823608790240048
Metro South,MSW,Car,0.01,0.04,0.04538511485285121
Metro South,MSW,Car,0.24,1.12,1.1147500097751637
Metro Central,MSW,Standard Pickup,0.02,0.22,0.2282767271988856
Metro South,Yd,Car,0.01,0.03,0.026764705284115124
Metro Central,MSW,Standard Pickup,0.02,0.24,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.12,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.06,0.7,0.7079623036046443
Metro Central,MSW,Standard Pickup,0.02,0.24,0.2282767271988856
Metro South,MSW,Loose Drop Box,0.31,4.87,4.920229290603504
Metro Central,MSW,Standard Pickup,0.13,1.55,1.5551111088858707
Metro South,MSW,Car,0.03,0.13,0.13824339011349276
Metro Central,MSW,Standard Pickup,0.0,0.04,0.03780033825208931
Metro Central,MSW,Rear Loader,0.73,11.44,11.50684216147975
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.54,0.49260603640295436
Metro Central,MSW,Standard Pickup,0.02,0.19,0.2282767271988856
Metro South,MSW,Car,0.06,0.27,0.2792167901244833
Metro Central,MSW,Standard Pickup,0.02,0.19,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.02,0.19,0.2282767271988856
Metro South,MSW,Side Loader,0.46,7.33,7.33930111956852
Metro South,MSW,Loose Drop Box,0.28,4.51,4.447142803858188
Metro South,MSW,Car,0.03,0.14,0.13824339011349276
Metro South,MSW,Side Loader,0.09,1.47,1.4256122452872142
Metro Central,MSW,Standard Pickup,0.02,0.23,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.15,0.11620987412969606
Metro South,MSW,Side Loader,0.27,4.35,4.304867280268029
Metro South,MSW,Side Loader,0.75,11.89,11.953100023269624
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.16,0.19679304295763125
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.26,0.2937910857124519
Metro South,MSW,Side Loader,0.38,6.12,6.053416693210591
Metro Central,MSW,Standard Pickup,0.03,0.38,0.34741471771052884
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.2,0.19679304295763125
Metro Central,MSW,Standard Pickup,0.02,0.22,0.2282767271988856
Metro South,MSW,Car w/1 Axle Trailer,0.04,0.17,0.15583752216755678
Metro South,MSW,Car,0.02,0.07,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.04,0.44,0.4681574188167096
Metro Central,MSW,Standard Pickup,0.01,0.07,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.12,0.11620987412969606
Metro South,MSW,Side Loader,0.37,5.86,5.899645382630911
Metro Central,MSW,Standard Pickup,0.01,0.1,0.11620987412969606
Metro Central,Yd,Standard Pickup,0.04,0.17,0.1543678174220475
Metro Central,MSW,Standard Pickup,0.09,1.03,1.067309232600721
Metro South,MSW,Car w/1 Axle Trailer,0.27,1.05,1.04749995470047
Metro South,MSW,Car w/1 Axle Trailer,0.14,0.54,0.5439240519381771
Metro Central,MSW,Standard Pickup,0.02,0.18,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.04,0.49,0.4681574188167096
Metro Central,MSW,Standard Pickup,0.01,0.09,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.04,0.43,0.4681574188167096
Metro Central,MSW,Standard Pickup,0.02,0.24,0.2282767271988856
Metro South,MSW,Car,0.0,0.02,0.015951219155657604
Metro Central,MSW,Standard Pickup,0.02,0.2,0.2282767271988856
Metro South,MSW,Pickup & 1 Axle Trlr,0.13,1.28,1.2722694916082593
Metro Central,MSW,Standard Pickup,0.0,0.05,0.03780033825208931
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.3,0.2937910857124519
Metro Central,MSW,Standard Pickup,0.06,0.7,0.7079623036046443
Metro Central,MSW,Standard Pickup,0.04,0.48,0.4681574188167096
Metro South,MSW,Car,0.04,0.2,0.18378809709404312
Metro Central,MSW,Standard Pickup,0.02,0.24,0.2282767271988856
Metro South,MSW,Side Loader,0.51,8.05,8.126933979538272
Metro South,MSW,Car,0.0,0.02,0.015951219155657604
Metro South,MSW,Side Loader,0.58,9.2,9.247707329726813
Metro South,MSW,Loose Drop Box,0.47,7.48,7.447083307637097
Metro Central,MSW,Standard Pickup,0.04,0.45,0.4681574188167096
Metro South,MSW,Side Loader,0.51,8.16,8.126933979538272
Metro South,Wood,Misc. (util/step van),0.04,0.16,0.16000000139077528
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro Central,MSW,Rear Loader,0.29,4.51,4.566181841763581
Metro South,MSW,Car,0.02,0.11,0.08833579784446062
Metro South,MSW,Car,0.02,0.07,0.08833579784446062
Metro South,MSW,Car w/1 Axle Trailer,0.13,0.52,0.5046365870568988
Metro Central,MSW,Standard Pickup,0.04,0.53,0.4681574188167096
Metro Central,MSW,Rear Loader,0.56,8.8,8.810178620474662
Metro Central,MSW,Standard Pickup,0.02,0.22,0.2282767271988856
Metro Central,MSW,Duel Unit Compactor,0.09,0.72,0.7100000083446503
Metro South,MSW,Car w/1 Axle Trailer,0.17,0.67,0.660139867475815
Metro Central,MSW,Standard Pickup,0.01,0.17,0.11620987412969606
Metro South,MSW,Car,0.16,0.73,0.738006146407566
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.47,0.49260603640295436
Metro South,MSW,Side Loader,0.53,8.47,8.445822784166273
Metro South,MSW,Loose Drop Box,0.16,2.55,2.53078350317906
Metro South,MSW,Car,0.02,0.1,0.08833579784446062
Metro South,MSW,Side Loader,0.59,9.41,9.409813065395163
Metro Central,MSW,Standard Pickup,0.1,1.21,1.1870930222577838
Metro South,MSW,Car w/1 Axle Trailer,0.04,0.16,0.15583752216755678
Metro South,MSW,Standard Pickup,0.03,0.32,0.3660785111711362
Metro South,MSW,Standard Pickup,0.05,0.57,0.6233708727475503
Metro South,MSW,Standard Pickup,0.03,0.41,0.3660785111711362
Metro South,MSW,Standard Pickup,0.02,0.24,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.06,0.94,0.9496986277707623
Metro South,MSW,Standard Pickup,0.02,0.28,0.2399417495089269
Metro South,MSW,Standard Pickup,0.04,0.5,0.49136331331057176
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.11,0.93,0.9233374199252903
Metro Central,MSW,Compacted Drop Box,0.36,5.64,5.57514708533006
Metro South,MSW,Standard Pickup,0.01,0.13,0.12415777829896514
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.67,5.66,5.625
Metro South,MSW,Standard Pickup,0.01,0.13,0.12415777829896514
Metro Central,MSW,Misc. (util/step van),0.02,0.25,0.31151939364034503
Metro South,MSW,Standard Pickup,0.02,0.2,0.2399417495089269
Metro Central,ResOrg,Side Loader,0.31,4.87,4.837016159488313
Metro Central,MSW,Misc. (util/step van),0.06,0.91,0.9520089839022033
Metro South,ResOrg,Side Loader,0.42,6.74,6.709550530722969
Metro South,MSW,Standard Pickup,0.01,0.08,0.12415777829896514
Metro South,MSW,Misc. (util/step van),0.12,1.98,1.9000313573496421
Metro South,MSW,Van w Trlr,0.79,3.02,3.0329999685287476
Metro South,MSW,Standard Pickup,0.01,0.13,0.12415777829896514
Metro Central,MSW,Misc. (util/step van),0.02,0.27,0.31151939364034503
Metro South,MSW,Standard Pickup,0.03,0.34,0.3660785111711362
Metro South,MSW,Compacted Drop Box,0.2,3.06,3.0619339279408746
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.09,0.77,0.7599571955530613
Metro South,MSW,Standard Pickup,0.02,0.24,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.14,1.16,1.1787928208635814
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.21,1.81,1.7704545259475708
Metro South,MSW,Standard Pickup,0.02,0.25,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.15,0.12415777829896514
Metro Central,MSW,Front Loader,0.53,8.52,8.45622904473842
Metro South,MSW,Standard Pickup,0.0,0.03,0.04248925172705132
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.14,1.16,1.1787928208635814
Metro South,MSW,Standard Pickup,0.03,0.38,0.3660785111711362
Metro Central,MSW,Compacted Drop Box,0.27,4.21,4.17408884896173
Metro South,MSW,Standard Pickup,0.03,0.33,0.3660785111711362
Metro Central,ResOrg,Side Loader,0.43,6.77,6.715821899779859
Metro South,MSW,Compacted Drop Box,0.23,3.58,3.5244278374002946
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.14,1.15,1.1787928208635814
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.22,1.84,1.8548921055073342
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.14,1.21,1.1787928208635814
Metro South,MSW,Standard Pickup,0.01,0.18,0.12415777829896514
Metro Central,ResOrg,Side Loader,0.06,0.95,0.936315789034494
Metro South,MSW,Standard Pickup,0.02,0.21,0.2399417495089269
Metro Central,MSW,Van w Trlr,0.11,0.39,0.37981131616628333
Metro Central,MSW,Misc. (util/step van),0.02,0.32,0.31151939364034503
Metro Central,MSW,Front Loader,0.74,11.83,11.82000008583069
Metro South,MSW,Standard Pickup,0.04,0.49,0.49136331331057176
Metro South,MSW,Standard Pickup,0.01,0.14,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.13,0.12415777829896514
Metro Central,MSW,Misc. (util/step van),0.11,1.72,1.7419294118881226
Metro South,MSW,Standard Pickup,0.02,0.24,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.13,2.03,2.056827551743083
Metro Central,MSW,Misc. (util/step van),0.01,0.2,0.1555854227344757
Metro Central,MSW,Front Loader,0.19,3.03,3.036216181677736
Metro South,MSW,Standard Pickup,0.03,0.36,0.3660785111711362
Metro South,MSW,Standard Pickup,0.02,0.25,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Van w Trlr,0.09,0.36,0.34484536684665534
Metro Central,MSW,Misc. (util/step van),0.04,0.65,0.6340551160973419
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.14,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.17,0.12415777829896514
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.36,0.33600509386632915
Metro South,MSW,Misc. (util/step van),0.03,0.42,0.47167211086012445
Metro South,MSW,Standard Pickup,0.04,0.52,0.49136331331057176
Metro Central,ResOrg,Side Loader,0.37,5.81,5.770705879435813
Metro Central,ResOrg,Side Loader,0.38,5.96,5.929249966144551
Metro Central,ResOrg,Side Loader,0.46,7.22,7.179895778497065
Metro South,MSW,Van w Trlr,0.2,0.75,0.7640476056507651
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.07,0.57,0.5903605769555539
Metro Central,MSW,Front Loader,0.26,4.13,4.146307681157041
Metro Central,ResOrg,Side Loader,0.37,5.7,5.770705879435813
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.12,1.04,1.0089927971791892
Metro South,MSW,Car,0.07,0.33,0.32476406206835023
Metro Central,MSW,Standard Pickup,0.03,0.36,0.34741471771052884
Metro South,MSW,Car,0.01,0.06,0.04538511485285121
Metro South,MSW,Loose Drop Box,0.21,3.33,3.3345190375340144
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro South,MSW,Car w/1 Axle Trailer,0.05,0.2,0.19475061358093515
Metro South,MSW,Side Loader,0.48,7.64,7.654129331977819
Metro South,MSW,Car,0.01,0.04,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.01,0.06,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.21,0.2282767271988856
Metro South,MSW,Loose Drop Box,0.25,3.91,3.9602657614122876
Metro South,MSW,Car,0.05,0.25,0.22841733354435326
Metro South,MSW,Car,0.18,0.83,0.8344919738922543
Metro Central,MSW,Standard Pickup,0.04,0.52,0.4681574188167096
Metro Central,MSW,Standard Pickup,0.03,0.39,0.34741471771052884
Metro Central,Yd,Standard Pickup,0.02,0.08,0.07635036530177079
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.43,0.3933011570290935
Metro Central,Yd,Standard Pickup,0.08,0.29,0.3038423635395873
Metro South,MSW,Car w/1 Axle Trailer,0.13,0.5,0.5046365870568988
Metro Central,MSW,Standard Pickup,0.01,0.09,0.11620987412969606
Metro South,MSW,Car,0.03,0.14,0.13824339011349276
Metro South,Yd,Pickup & 1 Axle Trlr,0.04,0.24,0.22643598486189248
Metro Central,MSW,Standard Pickup,0.01,0.12,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro South,MSW,Side Loader,0.8,12.77,12.75318832673886
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.36,0.3933011570290935
Metro South,MSW,Car,0.01,0.04,0.04538511485285121
Metro South,MSW,Car,0.17,0.81,0.7906273042583806
Metro Central,MSW,Standard Pickup,0.02,0.2,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.15,0.11620987412969606
Metro South,MSW,Loose Drop Box,0.15,2.4,2.37954350885073
Metro Central,MSW,Standard Pickup,0.02,0.24,0.2282767271988856
Metro South,MSW,Side Loader,0.76,12.07,12.12494247261134
Metro South,MSW,Car,0.02,0.08,0.08833579784446062
Metro South,MSW,Loose Drop Box,0.7,11.15,11.115714209420355
Metro South,MSW,Pickup & 1 Axle Trlr,0.08,0.77,0.7831017091675239
Metro South,MSW,Car w/1 Axle Trailer,0.07,0.29,0.27421944583770247
Metro South,MSW,Loose Drop Box,0.34,5.35,5.395879106207201
Metro Central,Yd,Standard Pickup,0.02,0.08,0.07635036530177079
Metro South,MSW,Car,0.02,0.09,0.08833579784446062
Metro South,Yd,Car,0.09,0.21,0.2047368405680909
Metro Central,MSW,Standard Pickup,0.01,0.1,0.11620987412969606
Metro Central,MSW,SPECIAL TYPE,0.57,3.33,3.323333263397217
Metro South,MSW,Car,0.06,0.28,0.2792167901244833
Metro South,MSW,Car,0.1,0.48,0.4641097520546207
Metro Central,MSW,Standard Pickup,0.01,0.12,0.11620987412969606
Metro South,MSW,Car,0.03,0.12,0.13824339011349276
Metro South,MSW,Side Loader,0.06,0.96,0.9617910394028069
Metro Central,MSW,Standard Pickup,0.02,0.25,0.2282767271988856
Metro South,MSW,Car,0.16,0.76,0.738006146407566
Metro South,MSW,Side Loader,0.52,8.21,8.286715708526911
Metro Central,MSW,Standard Pickup,0.02,0.2,0.2282767271988856
Metro Central,ComOrg,Side Loader,0.5,5.57,6.733530446768423
Metro South,MSW,Loose Drop Box,0.16,2.47,2.53078350317906
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.17,0.19679304295763125
Metro South,MSW,Car,0.16,0.74,0.738006146407566
Metro South,MSW,Side Loader,0.16,2.55,2.557582367907514
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.31,0.2937910857124519
Metro Central,MSW,Standard Pickup,0.01,0.17,0.11620987412969606
Metro South,MSW,Car,0.02,0.1,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.02,0.28,0.2282767271988856
Metro South,MSW,Pickup & 1 Axle Trlr,0.07,0.73,0.6809103463436
Metro South,MSW,Loose Drop Box,0.01,0.14,0.17091428560870045
Metro South,MSW,Car w/1 Axle Trailer,0.1,0.39,0.38347058673115275
Metro South,MSW,Loose Drop Box,0.21,3.35,3.3345190375340144
Metro South,MSW,Pickup & 1 Axle Trlr,0.06,0.62,0.5857421453892877
Metro Central,Yd,Standard Pickup,0.1,0.38,0.38461538199540024
Metro Central,Yd,Standard Pickup,0.04,0.15,0.1543678174220475
Metro South,MSW,Side Loader,0.66,10.48,10.526052675749133
Metro South,MSW,Side Loader,0.25,4.03,3.9879528086955207
Metro Central,MSW,Standard Pickup,0.04,0.53,0.4681574188167096
Metro South,MSW,Car,0.13,0.59,0.6000957853264292
Metro Central,MSW,Standard Pickup,0.02,0.27,0.2282767271988856
Metro South,MSW,Side Loader,0.38,6.0,6.053416693210591
Metro South,MSW,Car,0.06,0.29,0.2792167901244833
Metro South,MSW,Car,0.13,0.59,0.6000957853264292
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.16,0.19679304295763125
Metro South,MSW,Side Loader,0.18,2.87,2.866513746594075
Metro Central,MSW,Standard Pickup,0.03,0.36,0.34741471771052884
Metro South,MSW,Side Loader,0.77,12.26,12.27197807437771
Metro South,MSW,Car w/1 Axle Trailer,0.06,0.22,0.2342118220204983
Metro South,MSW,Loose Drop Box,0.68,10.73,10.794166723887114
Metro Central,MSW,Standard Pickup,0.01,0.12,0.11620987412969606
Metro South,MSW,Pickup & 1 Axle Trlr,0.07,0.66,0.6809103463436
Metro Central,MSW,Side Loader,0.35,5.44,5.426953587311001
Metro Central,MSW,Side Loader,0.54,8.36,8.365056198634448
Metro Central,MSW,Side Loader,0.35,5.4,5.426953587311001
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.18,2.45,2.515508459786241
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.62,0.5538110634288224
Metro Central,MSW,Side Loader,0.45,7.04,6.978054299074071
Metro Central,ComOrg,Front Loader,0.83,12.8,12.739999771118164
Metro South,MSW,Front Loader,0.05,0.82,0.7842857156481058
Metro South,MSW,Box truck tipper,0.1,1.55,1.498306456833118
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.89,0.8332724142495072
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.02,0.27,0.2768029180740151
Metro South,MSW,Box truck tipper,0.07,1.09,1.0465393249908177
Metro Central,MSW,Side Loader,0.62,9.55,9.605905829996317
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.55,0.5538110634288224
Metro Central,MSW,Side Loader,0.46,7.13,7.135989830578638
Metro Central,MSW,Side Loader,0.55,8.52,8.526838281575358
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.48,0.4145633703194982
Metro Central,MSW,Pickup & 1 Axle Trlr,0.07,0.59,0.5639690276365887
Metro South,MSW,Flat Bed,0.17,1.58,1.5574999945238233
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.87,0.8332724142495072
Metro South,MSW,Box truck tipper,0.03,0.51,0.45231362091315197
Metro Central,MSW,Side Loader,0.51,7.83,7.9003643371798145
Metro Central,MSW,Car w/1 Axle Trailer,0.08,0.4,0.38455999747912045
Metro Central,MSW,Pickup & 1 Axle Trlr,0.12,0.96,0.9625925942072796
Metro Central,MSW,Pickup & 1 Axle Trlr,0.03,0.27,0.245411498780786
Metro South,MSW,Box truck tipper,0.08,1.18,1.1981688127326713
Metro South,MSW,Flat Bed,0.04,0.36,0.3683473410225709
Metro South,MSW,Front Loader,0.44,7.09,7.034527063369751
Metro South,MSW,Flat Bed,0.03,0.31,0.27627604183119997
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.0,0.05,0.041675823689489626
Metro Central,MSW,Pickup & 1 Axle Trlr,0.01,0.1,0.09416803933643245
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.14,1.89,1.9511794221296537
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.2,2.83,2.7911558747291565
Metro Central,MSW,Pickup & 1 Axle Trlr,0.06,0.49,0.48353229946550924
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.08,1.07,1.1117669240320784
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.11,1.59,1.5334413485023313
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.21,2.91,2.93276766199356
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.01,0.08,0.1463030793085186
Metro Central,MSW,Pickup & 1 Axle Trlr,0.05,0.4,0.4042865506040298
Metro Central,MSW,Pickup & 1 Axle Trlr,0.12,0.95,0.9625925942072796
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.18,2.49,2.515508459786241
Metro Central,MSW,Pickup & 1 Axle Trlr,0.1,0.79,0.8053980808539
Metro Central,MSW,Side Loader,0.67,10.34,10.383726257788346
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.14,1.94,1.9511794221296537
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.47,0.4145633703194982
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.02,0.21,0.2768029180740151
Metro Central,MSW,Pickup & 1 Axle Trlr,0.09,0.73,0.7239573472201548
Metro Central,MSW,Pickup & 1 Axle Trlr,0.04,0.32,0.3247837869863259
Metro Central,MSW,Side Loader,0.66,10.19,10.23444015915331
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.08,1.05,1.1117669240320784
Metro Central,MSW,Side Loader,0.65,10.14,10.074572541899867
Metro Central,MSW,Pickup & 1 Axle Trlr,0.07,0.59,0.5639690276365887
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.56,0.5538110634288224
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.01,0.2,0.1463030793085186
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.12,1.61,1.6747338750670047
